Data;Hora;Descricao;Valor;Saldo
24/06/26;05:14:02;Rendimento automático;R$ 0,50;R$ 12.451,25
22/06/26;11:46:17;Pix enviado para Ramon Rocha da Silveira Marques ***********;-R$ 240,00;R$ 12.450,75
22/06/26;10:46:54;TED recebida de FERNANDO DE PAULA;R$ 1.169,07;R$ 12.690,75
22/06/26;05:12:45;Rendimento automático;R$ 0,78;R$ 11.521,68
20/06/26;14:25:31;Pix enviado para Escola Riacho Doce Ltda;-R$ 50,00;R$ 11.520,90
19/06/26;18:12:47;Pix enviado para **.***.*** Victor Martins Tavares Alencar;-R$ 180,00;R$ 11.570,90
19/06/26;05:10:41;Rendimento automático;R$ 0,43;R$ 11.750,90
18/06/26;05:14:23;Rendimento automático;R$ 0,35;R$ 11.750,47
17/06/26;06:50:51;Pix enviado para Valentina Lopes do Val;-R$ 260,00;R$ 11.750,12
17/06/26;05:12:49;Rendimento automático;R$ 0,32;R$ 12.010,12
16/06/26;14:35:45;PAGAMENTO DE FATURA;-R$ 7.813,76;R$ 12.009,80
16/06/26;14:35:19;Pix enviado para Ministerio da Fazenda;-R$ 209,38;R$ 19.823,56
16/06/26;05:12:57;Rendimento automático;R$ 0,62;R$ 20.032,94
15/06/26;22:12:03;Pix enviado para Arnaldo Bastos Junior;-R$ 15,00;R$ 20.032,32
15/06/26;17:03:09;Pix enviado para Mariana Kohl;-R$ 763,32;R$ 20.047,32
15/06/26;08:01:04;Pagamento para BANCO VOLKSWAGEN S.A.;-R$ 2.284,43;R$ 20.810,64
15/06/26;05:15:52;Rendimento automático;R$ 0,82;R$ 23.095,07
12/06/26;15:03:31;Pix enviado para Qms Internacional Programacao Ltda;-R$ 29,99;R$ 23.094,25
12/06/26;14:21:01;Pix enviado para Mariana Kohl;-R$ 450,00;R$ 23.124,24
12/06/26;05:14:06;Rendimento automático;R$ 0,52;R$ 23.574,24
11/06/26;17:26:10;Pix recebido de Fernando de Paula;R$ 2.500,00;R$ 23.573,72
11/06/26;05:15:33;Rendimento automático;R$ 0,49;R$ 21.073,72
10/06/26;08:04:19;Pagamento para ESCOLA RIACHO DOCE LTDA;-R$ 1.419,00;R$ 21.073,23
10/06/26;08:04:19;Pagamento para ESCOLA RIACHO DOCE LTDA;-R$ 745,00;R$ 22.492,23
10/06/26;08:04:18;Pagamento para ESCOLA RIACHO DOCE LTDA;-R$ 236,73;R$ 23.237,23
10/06/26;08:02:00;Pagamento para RESIDENCIAL RECANTO DAS ARARAS;-R$ 475,01;R$ 23.473,96
10/06/26;08:00:51;Pagamento para MUNICIPIO DE BLUMENAU;-R$ 114,03;R$ 23.948,97
10/06/26;06:49:35;Pix enviado para Joana Haas Junqueira;-R$ 4.500,00;R$ 24.063,00
10/06/26;06:38:15;Pix enviado para Valentina Lopes do Val;-R$ 260,00;R$ 28.563,00
10/06/26;06:25:02;Pix enviado para Joana Haas Junqueira;-R$ 2.100,00;R$ 28.823,00
10/06/26;05:14:59;Rendimento automático;R$ 0,75;R$ 30.923,00
09/06/26;05:12:56;Rendimento automático;R$ 0,72;R$ 30.922,25
08/06/26;05:14:18;Rendimento automático;R$ 0,71;R$ 30.921,53
05/06/26;13:34:01;Pix enviado para Art Natural Ltda;-R$ 105,00;R$ 30.920,82
05/06/26;11:26:41;Pagamento para MUNICIPIO DE BLUMENAU;-R$ 60,63;R$ 31.025,82
05/06/26;05:12:56;Rendimento automático;R$ 0,94;R$ 31.086,45
05/06/26;03:37:05;Pix recebido de Forum do Campo Lacaniano Em Sao Paulo - Fcl-Sp;R$ 3.031,50;R$ 31.085,51
